id,EAP,HPL,MWS
id02310,0.04181724623507801,0.03150669712938461,0.9266760566355373
id24541,0.9681047594847483,0.012410639911528654,0.01948460060372335
id00134,0.02806758432093654,0.9383216226783667,0.033610793000696325
id27757,0.8045565478882021,0.14090032296298435,0.05454312914881328
id04081,0.7253549157810084,0.1934906637558247,0.0811544204631666
id27337,0.9581207495170101,0.021955770227516547,0.019923480255473566
id24265,0.9308416888773954,0.04300449566819706,0.026153815454407776
id25917,0.01769550269478643,0.032068120761597645,0.950236376543616
id04951,0.976024891864768,0.006467750942945729,0.017507357192286657
id14549,0.7463789630067696,0.16145698278258255,0.09216405421064783
id22505,0.08369485440915557,0.014648026602020628,0.9016571189888237
id24002,0.006521251980142865,0.967948905087221,0.02552984293263598
id18982,0.3448042418006619,0.4008337661118668,0.2543619920874714
id15181,0.009257465580318048,0.967221195385257,0.023521339034424844
id21888,0.6866697428351475,0.08812678332654472,0.22520347383830774
id12035,0.051975429555758,0.020085332268821872,0.9279392381754202
id17991,0.08118626664883259,0.03732816398781467,0.881485569363353
id10707,0.9692805995238337,0.011526055953167648,0.019193344522998486
id07101,0.14837230471469617,0.1112555543091207,0.740372140976183
id00345,0.11161419750834824,0.841366246270795,0.04701955622085641
id05912,0.9126178760854663,0.041637406770397824,0.045744717144135694
id13443,0.9396937413591975,0.03068285449618851,0.02962340414461415
id09248,0.39819993393821024,0.04391932556341243,0.5578807404983777
id17542,0.05496069565395221,0.9254044111541914,0.01963489319185602
id06995,0.02096959722189697,0.010259534063969724,0.968770868714133
id25159,0.8731449815430604,0.05173765658286637,0.07511736187407302
id25729,0.14845903341548855,0.7880054156211523,0.06353555096335899
id26949,0.9284539750165361,0.040852102731325494,0.030693922252138264
id27191,0.02274778376950807,0.044365074834811925,0.9328871413956794
id07668,0.551555680138676,0.01647808520390516,0.4319662346574189
id02230,0.06749888383872009,0.24001383261237821,0.6924872835489017
id15553,0.9513012688196867,0.0036909750359931754,0.04500775614432033
id25688,0.008704804108136567,0.9750061173549026,0.01628907853696063
id17545,0.94068688316707,0.023735024602820346,0.03557809223010972
id13929,0.40438219304450856,0.17611395426796944,0.41950385268752194
id12880,0.23757277289519227,0.5930406006156832,0.16938662648912428
id19282,0.7346959421561606,0.07260217992981184,0.19270187791402743
id14690,0.04062773105118478,0.01656466835951586,0.9428076005892992
